posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence,sonnet_pred
339559a3-569e-4cc7-9393-f679234c4a07,Caterpillar Inc.,"Senior Manager Digital Product, Tullamarine, Victoria, Australia / Perth, Western Australia, Australia / Singapore, Singapore / Parramata, New South Wales, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337350/senior-manager-digital-product/,"Senior Manager Digital Product | Location | [Tullamarine](https://careers.caterpillar.com/en/jobs/?location=Tullamarine), [Victoria](https://careers.caterpillar.com/en/jobs/?region=Victoria) / [Perth](https://careers.caterpillar.com/en/jobs/?location=Perth), [Western Australia](https://careers.caterpillar.com/en/jobs/?region=Western%20Australia) / [Parramata](https://careers.caterpillar.com/en/jobs/?location=Parramata), [New South Wales](https://careers.caterpillar.com/en/jobs/?region=New%20Sout",2026-02,ai-user,director,environment,True,non-ai,senior,none,0.6,"Senior Manager Digital Product; snippet truncated, no AI duties evident.",non-ai
3c3aa0bd-cf79-46e9-b736-6db1bba53f9a,Caterpillar Inc.,"Senior Digital Project Manager, Broomfield, Colorado, United States of America / Chicago, Illinois, United States of America / Peoria, Illinois, United States of America / Irving, Texas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000348158/senior-digital-project-manager/,"Senior Digital Project Manager | Location | [Broomfield](https://careers.caterpillar.com/en/jobs/?location=Broomfield), [Colorado](https://careers.caterpillar.com/en/jobs/?region=Colorado) / [Chicago](https://careers.caterpillar.com/en/jobs/?location=Chicago) / [Peoria](https://careers.caterpillar.com/en/jobs/?location=Peoria), [Illinois](https://careers.caterpillar.com/en/jobs/?region=Illinois) / [Irving](https://careers.caterpillar.com/en/jobs/?location=Irving), [Texas](https://careers.caterpi",2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.65,"Senior Digital Project Manager; snippet truncated, no AI duties visible.",non-ai
3c3aca4a-3343-43a6-9fa0-7533f51178d2,Johnson & Johnson,"Director, R&D Data Science, Data Products - Global Regulatory Affairs, Spring House / Titusville | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-054238/director-rd-data-science-data-products-global-regulatory-affairs/,"Director, R&D Data Science, Data Products - Global Regulatory Affairs Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Spring-House-Pennsylvania-United-States-of-America/Director--R-D-Data-Science--Data-Products---Global-Regulatory-Affairs_R-054238-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-054238%2fdirector-rd-data-science-data-products-global-regulatory-affairs%2f) ![JJ ",2026-02,ai-leader,director,environment,True,ai-builder,lead,required,0.85,"Director, R&D Data Science, Data Products; data science leadership role building data products",ai-builder
6162cbae-151f-4719-bba9-73cb60f6108a,Adobe Inc.,"Sr. Program Manager / Strategy Lead, EWX Transformation",https://careers.adobe.com/us/en/job/R159445/Sr-Program-Manager-Strategy-Lead-EWX-Transformation,"Sr. Program Manager / Strategy Lead, EWX Transformation JOB LEVEL P50 EMPLOYEE ROLE Individual Contributor The Opportunity We’re seeking an experienced Senior Program Manager, EWX Transformation to shape the future of employee experience at Adobe. In this high-visibility role, you’ll join the Office of Transformation within the Employee & Workplace Experience (EWX) organization—a team of bold strategists, process/service designers, and change leaders passionate about solving complex challenges. ",2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.85,Sr. Program Manager focused on employee experience transformation; no AI/ML duties mentioned in snippet.,non-ai
7fe50659-3b1f-4756-bb25-5bd098c98832,Adobe Inc.,Principal Creative Solutions Marketing Manager,https://careers.adobe.com/us/en/job/R164640/Principal-Solutions-Marketing-Manager-Creative-Professionals,"Principal Creative Solutions Marketing Manager JOB LEVEL P50 EMPLOYEE ROLE Individual Contributor As a Principal Creative Solutions Marketing Manager on Adobe’s Enterprise Solutions Marketing team, you will shape the future of how Adobe brings multiproduct creative solutions to market. In this highly strategic and deeply hands-on role, you’ll sit at the intersection of storytelling, product innovation, and customer reality—crafting compelling, end-to-end narratives that showcase the transformati",2026-02,ai-user,senior,preferred,True,non-ai,senior,none,0.85,"Principal Creative Solutions Marketing Manager; marketing and storytelling role, no AI/ML duties mentioned.",non-ai
c8e8338f-5398-4dff-aed3-1e5568faf4fb,Adobe Inc.,"Senior Expert Solution Consultant, Agentic",https://careers.adobe.com/us/en/job/R164851/Senior-Expert-Solution-Consultant-Agentic,"Senior Expert Solution Consultant, Agentic JOB LEVEL P40 EMPLOYEE ROLE Individual Contributor The Opportunity Adobe is seeking a Senior Practice Lead, Expert Solution Consultant to help advance readiness, clarity, and confidence across Agents & Skills within Adobe Experience Platform (AEP). As AEP continues to evolve into an increasingly agent-powered platform, this role plays a critical part in ensuring field teams and customers feel prepared, enabled, and supported in understanding and demonst",2026-02,ai-leader,senior,required,True,ai-user,senior,required,0.85,"Senior Expert Solution Consultant, Agentic; role focuses on Agents & Skills within Adobe Experience Platform, advancing agent-powered platform readiness.",ai-user
5daf944f-b3f5-48fd-b3f9-f92e1f842ef0,Johnson & Johnson,"Electrical Engineer – R&D Robotics,, Santa Clara | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-055277/electrical-engineer-rd-robotics/,"Electrical Engineer – R&D Robotics, Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Santa-Clara-California-United-States-of-America/Electrical-Engineer---R-D-Robotics-_R-055277/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-055277%2felectrical-engineer-rd-robotics%2f) ![Download (1)](https://www.careers.jnj.com/media/b44aowio/download-1.webp?width=1600&height=900&v=1db47f9e22ea",2026-02,ai-user,mid,environment,True,non-ai,unknown,none,0.5,Snippet truncated; title is 'Electrical Engineer – R&D Robotics' with no AI/ML cues in visible text.,non-ai
649cbd0e-f5f9-4aa0-b50d-bd66b967ab01,Johnson Controls,Content & Data Migration Specialist - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260640,"Content & Data Migration Specialist Content & Data Migration Specialist ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Bangalore, Karnataka, India [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260640?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/%7B%20layout_variables.job.job_requisition_id%20%7D) - [Facebook](https://www.fa",2026-02,ai-user,mid,environment,True,non-ai,mid,none,0.8,"Content & Data Migration Specialist; data migration task, no AI/ML duties indicated",non-ai
8235d9de-c079-4099-9f41-21e20bc21379,Caterpillar Inc.,"Senior Manager Digital Product, Brisbane, Queensland, Australia / Tullamarine, Victoria, Australia | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000337740/senior-manager-digital-product/,"Senior Manager Digital Product | Location | [Brisbane](https://careers.caterpillar.com/en/jobs/?location=Brisbane), [Queensland](https://careers.caterpillar.com/en/jobs/?region=Queensland) / [Tullamarine](https://careers.caterpillar.com/en/jobs/?location=Tullamarine), [Victoria](https://careers.caterpillar.com/en/jobs/?region=Victoria), [Australia](https://careers.caterpillar.com/en/jobs/?country=Australia) | | Date Posted | Friday, February 6, 2026 | | Apply By | Friday, February 13, 2026 | | C",2026-02,ai-user,director,environment,True,non-ai,senior,none,0.6,"Senior Manager Digital Product; snippet truncated, no AI indicators visible in title or text.",non-ai
82981423-78df-4962-835e-76750e9faeb7,Caterpillar Inc.,"Sr Service Engineer, Tucson, Arizona, United States of America / Peoria, Illinois, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000335754/sr-service-engineer/,[Skip to main content](https://careers.caterpillar.com/en/jobs/r0000335754/sr-service-engineer/#content) ![a person sitting at a table](https://careers.caterpillar.com/media/ooniypxm/marketing-sales-product-support-card-2x.jpg?width=610&height=525&rmode=crop&quality=75&v=1db93493717e490&hmac=e948dcfc9afc147403026da71d8e66eb13497980f8e4a1665bc3b37edb7b5185) [Product Support](https://careers.caterpillar.com/en/career-areas/product-support/) # Sr Service Engineer | Location | [Tucson](https://caree,2026-02,ai-user,senior,environment,True,non-ai,senior,none,0.7,Sr Service Engineer in Product Support; no AI component in title or visible snippet.,non-ai
