posting_id,company,title,url,snippet,snapshot_month,true_ai_role_type,true_seniority,true_requirement_strength,pred_company_match,pred_ai_role_type,pred_seniority,pred_requirement_strength,pred_confidence,pred_evidence
2e254139-0e52-46a3-be05-a9f608ab96eb,JPMorgan Chase,Corporate Analyst Development Program Internship | JPMorgan Chase & Co.  ,https://www.jpmorganchase.com/careers/explore-opportunities/programs/cadp-summer-analyst,"Corporate Analyst Development Program Immerse yourself alongside industry experts, refining processes and identifying opportunities that support our global businesses. In this dynamic team environment, you'll make meaningful contributions while developing core business skills in process improvement, project management, and analytics. These experiences will equip you with the professional expertise needed to excel across lines of business within JPMorganChase. Applications are currently closed ##",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.9,"process improvement, project management, and analytics; no AI/ML duties mentioned"
2ea61a77-c450-4222-929f-95f1ba417a53,Johnson Controls,Product and Design Engineer - Johnson Controls Careers,https://jobs.johnsoncontrols.com/job/WD30260146,"[Careers](https://jobs.johnsoncontrols.com/) [Search Jobs](https://jobs.johnsoncontrols.com/job-search) Product and Design Engineer Product and Design Engineer ![](https://res.cloudinary.com/smartdreamers/image/upload/v1723470131/assets/jcistage/images/534f20864a7fa942ea7c9b10b5efad16.svg) Izmir, Izmir, Turkey [Apply now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id/WD30260146?) [Apply Now](https://apply.johnsoncontrols.com/johnson-controls/apply/job_requisition_id",2026-02,non-ai,mid,none,True,non-ai,unknown,none,0.6,"Product and Design Engineer role; snippet truncated, no AI cues in title or available text"
2f518fb6-abd7-4a77-8be8-4c5861c3759f,Johnson & Johnson,One data scientist's mission to decode Alzheimer’s at J&J | Johnson & Johnson Careers,https://www.careers.jnj.com/en/employee-stories/innovation/one-data-scientists-mission-to-decode-alzheimer-s-at-jj/,One data scientist's mission to decode Alzheimer’s at J&J Share - [Facebook](https://www.facebook.com/sharer/sharer.php?u=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2fone-data-scientists-mission-to-decode-alzheimer-s-at-jj%2f) - [Twitter](https://twitter.com/intent/tweet?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2femployee-stories%2finnovation%2fone-data-scientists-mission-to-decode-alzheimer-s-at-jj%2f&text=One%20data%20scientist%27s%20mission%20to%20decode%20Alzhei,2026-02,non-ai,mid,none,False,,,,0.95,"Employee story/profile page, not a job posting"
2f59e822-c3c3-483c-ab2e-1d481b821912,JPMorgan Chase,Markets Seasonal Analyst Internship Program | JPMorgan Chase & Co.,https://www.jpmorganchase.com/careers/explore-opportunities/programs/markets-seasonal-analyst,"Markets Seasonal Analyst Internship Program Become an expert in financial markets while working in a dynamic, collaborative and supportive team when you join Global Markets, Sales & Research. You’ll research and find exciting opportunities for our clients, help them execute complex transactions and develop deep relationships while gaining a thorough understanding of markets through data analysis. Our Global Markets, Sales & Research group works collaboratively to help clients achieve their goals",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,"research opportunities, execute transactions, data analysis; no AI/ML component evident"
30b2209b-64c4-408d-9ca6-6ee1706a4ca7,Johnson & Johnson,Explore Johnson & Johnson careers in Germany | Johnson & Johnson Careers,https://www.careers.jnj.com/en/locations/emea/germany/,"[Skip to main content](https://www.careers.jnj.com/en/locations/emea/germany/#content) # Careers in Germany Our teams across Germany help people thrive at every stage of their lives. Collaborating with teams across the globe, you can amplify your career, expand your professional network and learn new skills across all areas of healthcare and technology—all while helping tackle the world's toughest health challenges. [74 openings](https://www.careers.jnj.com/en/jobs/?orderby=0&pagesize=20&page=1&",2026-02,non-ai,mid,none,False,,,,0.95,"Location landing page showing 74 openings, not a specific job posting"
30c24bba-ce19-4674-a269-74475a47dcb5,Microsoft,Discovery Program | Microsoft Careers,https://careers.microsoft.com/v2/global/en/discoveryprogram,https://uhf.microsoft.com/en-US/shell/xml/MSActionCenter?headerId=GlobalCareersPCSHeaderprod&footerid=CareersPCSFooterprod https://careers.microsoft.com/bin/msft/searchheader https://careers.microsoft.com/v2/global/en/sign-in.html https://careers.microsoft.com/v2/ca/fr/connexion.html https://cdn.careers.microsoft.com/aem/asset-manifest.json 654c6aaa25ad4751986d2b4fdcf3da6f-b7d405fc-078f-42fd-99cf-e21de3479349-7421 https://gcssupportuippe.azureedge.net/asset-manifest.json PROD https://uhf.microso,2026-02,non-ai,mid,none,False,,,,0.95,"Landing page for a program, not a specific job posting; snippet is truncated/uninformative"
30d71aff-45ff-4338-ae10-c25cc25080d2,Johnson & Johnson,"Senior Analyst, Data Design and Engineering, Paranaque / Bogotá Distrito Capital / Bangalore | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-048540/senior-analyst-data-design-and-engineering/,"Senior Analyst, Data Design and Engineering Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Paranaque-National-Capital-Region-Manila-Philippines/Senior-Analyst--Data-Design-and-Engineering_R-048540-1/apply) SaveSaved Share job Share - [LinkedIn](https://www.linkedin.com/sharing/share-offsite/?url=https%3a%2f%2fwww.careers.jnj.com%2fen%2fjobs%2fr-048540%2fsenior-analyst-data-design-and-engineering%2f) ![JJ Photo Man Sitting At Desk Working On Multiple Displays Shutterstock 1538",2026-02,non-ai,senior,none,True,non-ai,senior,none,0.7,"Senior Analyst, Data Design and Engineering; snippet truncated, no AI/ML duties evident in title or available text"
30d77775-43c6-4fe2-9c9c-df66d74ea3ca,Caterpillar Inc.,"PART TIME Flex Advanced Warehouse Associate (Powered Equipment), N. Little Rock, Arkansas, United States of America | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000344801/part-time-flex-advanced-warehouse-associate-powered-equipment/,"PART TIME Flex Advanced Warehouse Associate (Powered Equipment) | Location | [N. Little Rock](https://careers.caterpillar.com/en/jobs/?location=N.%20Little%20Rock), [Arkansas](https://careers.caterpillar.com/en/jobs/?region=Arkansas), [United States Of America](https://careers.caterpillar.com/en/jobs/?country=United%20States%20Of%20America) | | Date Posted | Friday, January 16, 2026 | | Apply By | Thursday, March 12, 2026 | | Contract Type | Part time | | Job Type | FlexWork Regular | | Requisit",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.85,Warehouse Associate role; no AI duties mentioned in snippet.
3152f0dc-ae6a-4380-8305-6be08c1affaf,Johnson & Johnson,"Senior Market Access Manager, Istanbul | Johnson & Johnson Careers",https://www.careers.jnj.com/en/jobs/r-056381/senior-market-access-manager/,[Skip to main content](https://www.careers.jnj.com/en/jobs/r-056381/senior-market-access-manager/#content) [Market Access](https://www.careers.jnj.com/en/teams/market-access/) [Istanbul](https://www.careers.jnj.com/en/jobs/?location=Istanbul) / [Turkey](https://www.careers.jnj.com/en/jobs/?country=Turkey) # Senior Market Access Manager Apply now[Apply now](https://jj.wd5.myworkdayjobs.com/en-US/JJ/job/Istanbul-Turkey/Senior-Market-Access-Manager_R-056381/apply) SaveSaved Share job Share - [Linke,2026-02,non-ai,senior,none,True,non-ai,senior,none,0.9,Senior Market Access Manager; market access role with no AI component in title or snippet
316d93ac-be19-40cc-926f-7773df394498,Caterpillar Inc.,"Manufacturing Operation Collage Intern, Rayong, Thailand | Caterpillar Careers",https://careers.caterpillar.com/en/jobs/r0000339297/manufacturing-operation-collage-intern/,"Manufacturing Operation Collage Intern | Location | [Rayong](https://careers.caterpillar.com/en/jobs/?region=Rayong), [Thailand](https://careers.caterpillar.com/en/jobs/?country=Thailand) | | Date Posted | Tuesday, December 9, 2025 | | Apply By | Friday, February 27, 2026 | | Contract Type |  | | Job Type | Student Worker/Grant Worker | | Requisition ID | R0000339297 | ## Description **Career Area:** Students and Graduates **Job Description:** **Your Work Shapes the World at Caterpillar Inc.** W",2026-02,non-ai,entry,none,True,non-ai,entry,none,0.7,"Manufacturing Operation intern; snippet truncated, no AI cues visible."
